id,sales
3012133,234.20645980494174
3012134,20.142139704687132
3012135,12.603531922585105
3012136,448.0001696077901
3012137,108.49983271777577
3012138,3182.9107942915343
3012139,0.11508645963194075
3012140,20.725796924334887
3012141,4.203511803850414
3012142,-0.03988362462893556
3012143,2.873961006340974
3012144,3181.562472120536
3012145,-0.08714866280771577
3012146,481.24462532028247
3012147,16.764747625615808
3012148,446.58812412312324
3012149,990.942233013019
3012150,141.56908980292582
3012151,163.8068554991733
3012152,183.1872288878971
3012153,2337.435909115484
3012154,46.33501515453233
3012155,1.501356316120016
3012156,26.39981495130024
3012157,13.246756912314467
3012158,0.10967326808560474
3012159,166.81255565836756
3012160,2.741882699676253e-24
3012161,27.623730488378435
3012162,10.532506152031528
3012163,590.4961573879579
3012164,18.238905314601602
3012165,194.97818304885823
3012166,144.05184023981639
3012167,2.451648869160497
3012168,8.167884828783782
3012169,170.92876094322844
3012170,49.02516806934048
3012171,1289.5901893867026
3012172,1.8092507356121725
3012173,12.000637933451099
3012174,3.240879132042778
3012175,0.0004629678921807545
3012176,1.1150512584628538
3012177,1115.7190122713412
3012178,0.0012585435056785901
3012179,199.3603516074216
3012180,1.1104699926603292
3012181,342.586594265938
3012182,169.22992089731355
3012183,82.8233565676009
3012184,26.806315653133197
3012185,5.668903052765685
3012186,1154.4614215592846
3012187,7.08426959537944
3012188,-0.031274727501310995
3012189,9.297635238808049
3012190,8.51355378477264
3012191,0.9145076257567543
3012192,78.21094525352501
3012193,-0.10669997584194069
3012194,-0.027674950933064935
3012195,0.41102186215526526
3012196,14.370375955740766
3012197,0.1676021912450697
3012198,245.35215228252022
3012199,84.43791952065021
3012200,1.105483250966631
3012201,2.413055445255626
3012202,120.45099523746941
3012203,21.757039289981233
3012204,307.4956456423646
3012205,1.2493997078364103
3012206,3.264579929561667
3012207,8.290158183385799
3012208,1.1264433800908988
3012209,0.7415614232638941
3012210,2790.4900959220518
3012211,0.8818899730825044
3012212,478.4530437117361
3012213,16.297105383137204
3012214,853.4044910060542
3012215,832.4691052550493
3012216,252.477328434951
3012217,191.10813801386266
3012218,120.37871140806857
3012219,3015.378112219119
3012220,32.779623456044675
3012221,2.618550315133806
3012222,26.094243961170633
3012223,35.92137489985393
3012224,-0.036775332723719245
3012225,231.96856834318152
3012226,0.2243317751756937
3012227,51.97607319339273
3012228,7.571364478681467
3012229,146.89315052726718
3012230,7.511944358883062
3012231,209.58642307418302
3012232,231.27598498465477
3012233,6.9317508535221215
3012234,9.146640532013173
3012235,315.4863258405437
3012236,70.24565701586441
3012237,2007.1557980842117
3012238,0.363494927011879
3012239,11.366335811887842
3012240,8.354292643085216
3012241,-0.005267828602562724
3012242,5.82308143727108
3012243,3216.223662004151
3012244,2.741882699676253e-24
3012245,588.2594277767812
3012246,13.043228724981827
3012247,1143.398933320715
3012248,795.8894778762342
3012249,275.9981048229413
3012250,224.7127078322851
3012251,100.21200855182673
3012252,5506.205518546692
3012253,18.355801533050023
3012254,0.0049126013327618345
3012255,29.79140918801958
3012256,26.28280201164978
3012257,0.9474495897470692
3012258,250.87072069322812
3012259,2.741882699676253e-24
3012260,11.250723233105903
3012261,3.525725602853429
3012262,-1.0677615113048873
3012263,1.2496187046245506
3012264,202.57083783698366
3012265,268.20427684334163
3012266,5.189340979026717
3012267,3.093641146529385
3012268,221.78749480588795
3012269,66.4602723761528
3012270,2823.7347708980674
3012271,2.382072484402048
3012272,2.8309239101753905
3012273,3.4106460458552075
3012274,0.19680320259372752
3012275,4.567562628047937
3012276,3145.0968811352295
3012277,2.741882699676253e-24
3012278,837.7918874499148
3012279,7.081525855356848
3012280,905.8094393780218
3012281,589.2682168259764
3012282,265.51287760679844
3012283,250.58176207676973
3012284,74.9239946805672
3012285,4074.1154857793854
3012286,17.944686543193185
3012287,1.8967716963225998
3012288,22.50488572005534
3012289,20.60323095056821
3012290,-0.06256770828816771
3012291,232.55928129421073
3012292,2.741882699676253e-24
3012293,7.225092927926207
3012294,6.942582663913835
3012295,7.876982510257022
3012296,4.94852030680294
3012297,115.86034519648805
3012298,220.1650075762184
3012299,2.420854372357712
3012300,9.211311451978002
3012301,178.09196777560618
3012302,79.9451226786374
3012303,2512.3293133283883
3012304,2.144986813166687
3012305,6.485453744004703
3012339,1.62398321051155
3012340,-0.038003171235435784
3012341,0.5397276901146364
3012342,3302.012755048061
3012343,2.741882699676253e-24
3012344,173.75881905035922
3012345,4.800507663620443
3012346,610.0084059171106
3012347,295.3948228291102
3012348,128.6782738335786
3012349,152.00762733511237
3012350,54.06663710608126
3012351,3750.8874836077057
3012352,9.37158814838468
3012353,0.08956910380412286
3012354,8.32079349881755
3012355,6.751732614762468
3012356,0.3493183355466066
3012357,377.8774711686637
3012358,0.6038863284901881
3012359,2.741882699676253e-24
3012360,4.616700043522814
3012361,8.653785655430752
3012362,1.010187973235014
3012363,86.26501891006171
3012364,130.91756094383283
3012365,0.055239988032291354
3012366,5.939739046240007
3012367,113.32029637496771
3012368,42.46023433694043
3012369,1232.253285262098
3012370,0.43601046454914716
3012371,7.808697726445951
3012372,4.410404775895698
3012373,0.18830230317101138
3012374,3.7986984257284266
3012375,4445.4336946871335
3012376,2.741882699676253e-24
3012377,585.4764398899424
3012378,10.103368596157143
3012379,1315.3727499823908
3012380,632.4819549413814
3012381,249.40258190199575
3012382,290.32273768202265
3012383,140.3295752046389
3012384,3947.324549159379
3012385,14.938798473395458
3012386,0.9828952301115854
3012387,11.942388988730407
3012388,19.39123135262891
3012389,0.0875420215217283
3012390,277.0180909214332
3012391,2.7134603731944966
3012392,8.59967041800746
3012393,12.72501094955228
3012394,7.9937344832948085
3012395,0.7932896840391104
3012396,326.3297717007673
3012397,220.17725779027853
3012398,4.080034952709151
3012399,4.488169240241655
3012400,131.216883602034
3012401,66.63961848883386
3012402,2744.4658241711422
3012403,2.4895541081525625
3012404,9.83325118683704
3012405,2.2857764236515
3012406,0.007109156574844809
3012407,0.36818835219741874
3012408,1393.1106188999893
3012409,2.741882699676253e-24
3012410,89.45686028417197
3012411,4.397237188802691
3012412,550.2797923554765
3012413,151.32752847784587
3012414,69.07694368242227
3012415,152.17766092615665
3012416,30.81364123647289
3012417,2094.7528382468504
3012418,2.865403340588977
3012419,0.28578270873392225
3012420,13.9461031973071
3012421,4.540416636983004
3012422,0.3168413587056754
3012423,86.2306244874224
3012424,2.741882699676253e-24
3012425,-0.0005569839977766187
3012426,0.9427119435070499
3012427,16.871952378011606
3012428,0.5416316265881116
3012429,59.60534065583221
3012430,67.6326926646299
3012431,1.1240793866281846
3012432,0.7982245219603565
3012433,72.92300001201504
3012434,13.30104555253278
3012435,351.949434976142
3012436,0.11816375063491158
3012437,0.25803597672775913
3012438,15.377507404008314
3012439,0.028984585532852103
3012440,3.4392798172459838
3012441,2332.358794934361
3012442,2.741882699676253e-24
3012443,233.65982963849922
3012444,16.600794631888085
3012445,1046.0005219947261
3012446,450.4291236144559
3012447,194.49884648239347
3012448,246.1942987665396
3012449,92.07682601145396
3012450,3149.641068758055
3012451,0.7559972113641367
3012452,0.7958390065858505
3012453,27.317450390918566
3012454,24.151884863908016
3012455,1.5044205056718194
3012456,475.8544181178214
3012457,2.741882699676253e-24
3012458,-0.01516923378600303
3012459,17.099557229734227
3012460,15.838964773061193
3012461,1.6091798203824803
3012462,247.14013769555004
3012463,169.3393022218776
3012464,2.4800593473776864
3012465,1.9995694749013246
3012466,184.3003790811901
3012467,35.410242563752824
3012468,2485.253948537019
3012469,0.10212836477770804
3012470,1.7749425405354402
3012471,4.196109883893035
3012472,0.2702588268897429
3012473,1.5795970188546353
3012474,2346.70499742648
3012475,2.741882699676253e-24
3012476,710.2869774451294
3012477,12.52983297075724
3012478,786.1593397725605
3012479,636.7018799136082
3012480,201.00808092315688
3012481,137.5323953605892
3012482,109.64275133631898
3012483,3360.689597940985
3012484,11.176191536663096
3012485,4.069738320444393
3012486,26.210102186234465
3012487,42.693058234711316
3012488,0.19461476313917347
3012489,217.16594251011892
3012490,-0.3298036937641129
3012491,3.079564924513125
3012492,4.459163796231094
3012493,12.087326629571777
3012494,3.6531100669388357
3012495,178.60528287776947
3012496,269.56579946039454
3012497,7.470462780863509
3012498,1.9015897359631921
3012499,136.7544533852022
3012500,40.854766483787955
3012501,1056.063298138348
3012502,5.174630398994683
3012503,3.2784941557998897
3012504,8.044502620254725
3012505,-0.0481828288132054
3012506,0.5487871673956541
3012507,1381.2344604921902
3012508,2.741882699676253e-24
3012509,121.51231307974982
3012510,-0.31599111848161465
3012511,404.6072471561829
3012512,130.26917987472
3012513,122.99565335725393
3012514,188.8622028109316
3012515,40.6049598546053
3012516,1955.120863053121
3012517,9.86830106065393
3012518,-0.4297271814306286
3012519,13.29602922425932
3012520,8.219203419359005
3012521,-0.20484902316201337
3012522,80.27908279893985
3012523,2.741882699676253e-24
3012524,-0.0038996044254664824
3012525,-0.1732867067648245
3012526,98.09919193416073
3012527,0.5584836608006135
3012528,189.5217116478275
3012529,58.23782660572502
3012530,1.2935740729219933
3012531,1.5556169425772857
3012532,46.04767958160831
3012533,25.38159900103902
3012534,639.4824575572526
3012535,0.09723036593767809
3012536,0.7587969189350409
3012537,3.91940600708816
3012538,-0.03505167477641624
3012539,1.281830546913429
3012540,3896.496916006893
3012541,2.741882699676253e-24
3012542,813.3480091964941
3012543,13.644683062410968
3012544,877.2788263185382
3012545,681.2268246477195
3012546,197.60159497892775
3012547,186.80835442993956
3012548,64.95422474638298
3012549,4313.884686488492
3012550,10.628378878766146
3012551,0.4644924519040491
3012552,29.804883449451673
3012553,9.024823256570368
3012554,1.0277383477904505
3012555,232.6333977832442
3012556,0.0055817665310731734
3012557,28.578681554671384
3012558,1.5027424867981667
3012559,119.01645714687282
3012560,1.1485774330132672
3012561,256.2809497615316
3012562,224.86101952041327
3012563,2.9574732905978074
3012564,3.5263533478716695
3012565,175.66738333328965
3012566,46.747953702259615
3012567,2883.9984343189253
3012568,0.44809817982078926
3012569,2.826608080884845
3012570,6.207636404734837
3012571,0.0002515713207449366
3012572,7.2177263529530755
3012573,2471.058609102266
3012574,-0.014870104196098799
3012575,492.1575328426161
3012576,7.503152365745134
3012577,1035.6584298096277
3012578,797.2813346832245
3012579,158.8786312637399
3012580,107.42329961387577
3012581,75.06743995952806
3012582,3679.9424010956545
3012583,54.48000740999014
3012584,0.9616334998289511
3012585,26.53190343538668
3012586,32.60422240171069
3012587,0.7429396920260409
3012588,243.02591461993256
3012589,27.349527197238608
3012590,21.476957902128998
3012591,2.185546055404652
3012592,76.50191307360981
3012593,14.464560109212186
3012594,232.07344303888772
3012595,273.08130212471974
3012596,15.89873357685131
3012597,12.53724884662531
3012598,237.63595491069668
3012599,64.66003025517321
3012600,2168.08341014474
3012601,-0.029105856184133083
3012602,16.678078200814035
3012603,3.8854022419486327
3012604,0.0017588009739914479
3012605,11.329062331195267
3012606,2817.8259131448463
3012607,-0.16023065420582827
3012608,413.65789525336197
3012609,7.022760089807383
3012610,937.7928173582487
3012611,768.5503063211934
3012612,137.51431101244492
3012613,78.38533761357533
3012614,165.3904010362443
3012615,2963.913229342912
3012616,25.281098109727335
3012617,2.092345133353362
3012618,25.52854739101187
3012619,140.83057894218024
3012620,-0.0026409469032783114
3012621,381.9798013956047
3012622,20.927869454727794
3012623,16.8770995286487
3012624,7.704073780311038
3012625,77.5663216853304
3012626,13.019389164371962
3012627,95.47551580735055
3012628,471.74366004648334
3012629,9.315230054206763
3012630,12.242765677017342
3012631,100.67155049268041
3012632,69.40437405946082
3012633,1628.4889444107648
3012634,41.189866718116015
3012635,20.904964736030777
3012636,8.670703102740063
3012637,2.2826193308714666
3012638,2.907733442950203
3012639,3946.184741743338
3012640,2.741882699676253e-24
3012641,621.5224017753789
3012642,9.107311605987586
3012643,3298.7869315180656
3012644,664.7325359482816
3012645,210.38137866217156
3012646,255.26479278476893
3012647,101.0398784506286
3012648,4951.949873458052
3012649,34.313789445894564
3012650,0.5948341285853722
3012651,35.36628491814864
3012652,18.501850931158565
3012653,-0.18715121696742304
3012654,377.22327612376887
3012655,8.195537239247091
3012656,14.666879509684023
3012657,4.919417210067955
3012658,64.52739421044426
3012659,6.913634989965514
3012660,194.81584067078154
3012661,313.74985792659083
3012662,6.210188464925183
3012663,13.542928969365903
3012664,185.8448927972498
3012665,66.84317159407445
3012666,2642.2431395786653
3012667,4.544128098487347
3012668,20.72895010136421
3012702,4.221312090526288
3012703,-0.6641025828917648
3012704,3.2344797488950627
3012705,4025.695817852724
3012706,2.741882699676253e-24
3012707,434.6375477096136
3012708,25.29694764272258
3012709,2424.4173645431088
3012710,623.1271278351657
3012711,263.78919831216785
3012712,187.59931573464246
3012713,51.53466266109622
3012714,5722.9149313661455
3012715,8.749159503839888
3012716,2.5333105536589557
3012717,26.21285129832616
3012718,26.75484941982107
3012719,-0.11541154554113003
3012720,333.762099412648
3012721,2.741882699676253e-24
3012722,0.3814303698971855
3012723,11.34999531605625
3012724,60.94270007947591
3012725,2.9390656421150814
3012726,129.99310692124402
3012727,301.05310699997244
3012728,3.1439562976933564
3012729,11.11690432166156
3012730,126.8559208769073
3012731,74.61748662027898
3012732,2385.12459653251
3012733,0.09192628983294782
3012734,3.0476977597818617
3012735,9.952982799515299
3012736,0.45190882726997966
3012737,8.332842632393712
3012738,3078.7454016073452
3012739,-0.0016367948310259395
3012740,417.3426327491598
3012741,12.682187251480043
3012742,1195.2312328350604
3012743,663.9691319038399
3012744,168.8189111441344
3012745,128.54428088322658
3012746,102.43410899279479
3012747,4313.874711135157
3012748,37.77960246199021
3012749,1.2759955013650957
3012750,27.436064680063968
3012751,45.326972572049456
3012752,-0.20143431207446322
3012753,246.94926151514085
3012754,27.249671016457206
3012755,29.985898850690624
3012756,9.511068857022392
3012757,179.61471457974386
3012758,16.348817640857813
3012759,179.91247057811188
3012760,266.70347103481697
3012761,13.124020657992974
3012762,7.580634356207597
3012763,195.71302012936704
3012764,54.2962147971448
3012765,1806.0410374524545
3012766,0.6790448215968583
3012767,11.399557737473016
3012768,3.868991970669935
3012769,0.003983259435219988
3012770,3.511677540956998
3012771,1530.0216743734381
3012772,0.1572565772509117
3012773,392.4101405750105
3012774,10.79586548650348
3012775,679.7982153325879
3012776,787.3817942466894
3012777,145.51057164818144
3012778,118.15226666805447
3012779,116.43528537563233
3012780,2618.4975287715242
3012781,46.84036762317305
3012782,1.0741704824914082
3012783,22.288364472395596
3012784,74.32888052560531
3012785,-0.03228720859579831
3012786,185.91091978264916
3012787,22.868915023470272
3012788,38.4602821423637
3012789,16.096003596048476
3012790,54.69964205163092
3012791,11.923059245448108
3012792,214.73075519317922
3012793,210.52155465578983
3012794,12.377266806015749
3012795,8.910443023594821
3012796,227.21075426463074
3012797,54.47203293324651
3012798,2271.33027902366
3012799,0.7086603284281482
3012800,8.170027644423605
3012801,6.198147257285807
3012802,-0.19468170835798682
3012803,5.165679090884368
3012804,5028.660862240227
3012805,2.741882699676253e-24
3012806,631.5515054955083
3012807,20.71190240226412
3012808,1101.930746853609
3012809,701.9211133835266
3012810,312.867512032228
3012811,156.95217204814932
3012812,101.28757510590093
3012813,5186.4262960961805
3012814,10.201130555922113
3012815,-0.0003349540481882851
3012816,26.160450488774742
3012817,16.886539751079056
3012818,0.03736413698086008
3012819,237.44420774433675
3012820,2.741882699676253e-24
3012821,3.555280853254148
3012822,0.3368113344185648
3012823,115.44573764199609
3012824,3.052818553440763
3012825,216.00887914201792
3012826,293.8518156049905
3012827,4.1237753131435975
3012828,6.781758314320712
3012829,247.87395682089294
3012830,96.26021665766538
3012831,1942.2746195847467
3012832,4.280416252096517
3012833,1.2327694464241072
3012834,15.757724793764204
3012835,2.741882699676253e-24
3012836,12.174039328903163
3012837,8078.6492408619415
3012838,-0.150359888084735
3012839,1486.3855263225448
3012840,18.78756942342308
3012841,2222.8841074745133
3012842,2048.4568092030586
3012843,414.4960328662522
3012844,503.83269060917735
3012845,444.978171784388
3012846,7796.653753936662
3012847,60.84813894143244
3012848,2.6423053026164176
3012849,193.39445221043087
3012850,140.62103557590365
3012851,0.3168440809070341
3012852,605.7447919031754
3012853,23.734162273012288
3012854,20.585899148011727
3012855,68.2690898730679
3012856,251.82017747123308
3012857,20.222948051669434
3012858,657.9404288090196
3012859,533.5164411312021
3012860,40.55261343037351
3012861,33.116419030920014
3012862,690.8073896499714
3012863,283.9703763397306
3012864,7254.40488368892
3012865,307.0367780617231
3012866,83.95418908333048
3012867,10.508948728796955
3012868,2.741882699676253e-24
3012869,11.438499147050905
3012870,6979.513286921134
3012871,0.09884663678292993
3012872,852.2721434246446
3012873,15.676754787971092
3012874,2308.7973039656663
3012875,1848.5980765725562
3012876,572.2642118328326
3012877,292.3695113902301
3012878,247.31556345196503
3012879,9518.552384197166
3012880,118.26554733734605
3012881,1.967536317511759
3012882,41.95612666413935
3012883,77.87772196534584
3012884,0.4741027294196811
3012885,601.457942954064
3012886,14.539132869637605
3012887,29.936882414475377
3012888,8.290848194714513
3012889,149.58588971772883
3012890,18.41343791390797
3012891,894.7929960698139
3012892,593.8069309178679
3012893,28.56078117313251
3012894,26.462242159335226
3012895,867.938206779942
3012896,206.5109460567291
3012897,4563.896966108607
3012898,191.72003272514453
3012899,46.08434856918623
3012900,8.828454558096682
3012901,2.741882699676253e-24
3012902,25.503164589268625
3012903,5999.7526346816385
3012904,0.8702770840364713
3012905,779.7230096907244
3012906,21.131304687277286
3012907,2409.6385201731264
3012908,1245.4889074351906
3012909,599.8644844074446
3012910,137.14624981452084
3012911,261.6114640340181
3012912,8428.552828393797
3012913,64.3505436581406
3012914,1.9537931116331495
3012915,47.90799939810691
3012916,21.33393027465634
3012917,0.10719994397342036
3012918,549.1498521531516
3012919,22.75425698986821
3012920,24.49262100941359
3012921,10.451732225122218
3012922,86.6704196128952
3012923,14.66184657481843
3012924,801.5108475017596
3012925,582.4517253970046
3012926,21.400889857928362
3012927,53.59830209657758
3012928,588.3834796842252
3012929,127.54881148357265
3012930,2396.7102752648034
3012931,13.688434003116456
3012932,49.390318480046744
3012933,14.482869521232626
3012934,2.741882699676253e-24
3012935,18.208092094320754
3012936,9516.448768695696
3012937,-0.10899605897790288
3012938,894.9972263274558
3012939,8.953646703172112
3012940,2216.701174137053
3012941,2091.554161591131
3012942,572.1265622729389
3012943,321.87247173410003
3012944,245.99439403060796
3012945,8987.407154807634
3012946,36.991674918194555
3012947,3.6505492667042434
3012948,78.46695681622228
3012949,70.77567033800594
3012950,0.47715901006192096
3012951,710.3153914283498
3012952,17.263695816099386
3012953,27.846188966939366
3012954,70.18176575765925
3012955,154.0078971089924
3012956,20.558702864753123
3012957,657.9042234677053
3012958,588.1896122649797
3012959,11.906499947279237
3012960,38.62696009262718
3012961,902.2429183837676
3012962,250.17454782755613
3012963,4759.688666308677
3012964,562.1194244003009
3012965,48.04208423968194
3012966,7.559682606938315
3012967,2.741882699676253e-24
3012968,20.047079901520892
3012969,3613.1901187274198
3012970,0.012826028913494963
3012971,612.3518682791278
3012972,34.22263195151888
3012973,1884.837955292941
3012974,886.3457458376486
3012975,447.49820675644514
3012976,65.69279442551831
3012977,128.24611132941618
3012978,6809.821377840204
3012979,35.18103119441768
3012980,0.5086471613178055
3012981,33.23987466886524
3012982,357.1077442425444
3012983,-0.37812770525085926
3012984,436.1717235992862
3012985,39.965122563682215
3012986,16.028540802796595
3012987,-0.10835563570217577
3012988,114.95832990928935
3012989,5.445229075841997
3012990,781.4929710198387
3012991,661.1290962801152
3012992,17.0794115287935
3012993,18.175024161038195
3012994,696.8864916178611
3012995,63.821010484659524
3012996,1409.5852058288574
3012997,29.85136851635486
3012998,15.51251414096982
3012999,22.462815699205933
3013000,2.741882699676253e-24
3013001,13.636913755435046
3013002,5163.401407836676
3013003,-0.012200880901775069
3013004,1122.4932531192758
3013005,37.45405417828964
3013006,1600.654043108886
3013007,1783.0339587179997
3013008,381.307396206092
3013009,401.46600036024404
3013010,254.62749616011956
3013011,7100.12190158468
3013012,65.13770175777361
3013013,1.4281888386955757
3013014,55.61162534133243
3013015,39.58833975713833
3013016,0.009203934713833295
3013017,489.3756349876004
3013018,8.504441161450806
3013019,27.301674015454125
3013020,15.409444917220736
3013021,148.4217918089813
3013022,22.45656911613381
3013023,465.9999816267941
3013024,430.90112051095855
3013025,12.49659806078293
3013026,25.836734965198104
3013027,769.809772031339
3013028,202.30733219323236
3013029,6290.368459281595
3013030,222.13412100351871
3013031,59.54283699713248
3013065,11.544001182208955
3013066,2.741882699676253e-24
3013067,14.436116509530834
3013068,4208.451928031668
3013069,0.00021196628433040043
3013070,489.02167227779614
3013071,20.77478833475118
3013072,1312.0547906397944
3013073,1003.1237404831577
3013074,388.85755090846135
3013075,77.14882999490098
3013076,227.3717605199438
3013077,5395.395384935262
3013078,72.90441556310233
3013079,2.866428789925296
3013080,54.49233977692893
3013081,33.397254928330945
3013082,0.3085091096723662
3013083,451.1996165263265
3013084,-5.240527332169179
3013085,12.768773663218957
3013086,4.856553643707761
3013087,75.61724589995848
3013088,12.371775309953373
3013089,576.2225201242915
3013090,462.4804133637292
3013091,20.366633335552905
3013092,21.66954135136087
3013093,303.48860447489767
3013094,71.42830144158458
3013095,1856.8788248345058
3013096,501.5250688590075
3013097,13.095323344552632
3013098,11.32542493757841
3013099,2.741882699676253e-24
3013100,5.110482978346072
3013101,4339.377561727612
3013102,0.0904724093842969
3013103,634.8927062066093
3013104,17.415975093625967
3013105,1277.1593721976842
3013106,1319.443664400776
3013107,179.76082899039764
3013108,298.7219844620341
3013109,212.83944855587606
3013110,4367.7762969721625
3013111,46.64821609809175
3013112,1.6320599041222428
3013113,16.51446906484987
3013114,57.14591887623831
3013115,0.48993049467837246
3013116,322.25666384142676
3013117,2.5845740500235026
3013118,52.98231884725215
3013119,4.255843372751296
3013120,160.39004302084027
3013121,9.798910879626403
3013122,463.5673656861188
3013123,348.43785372561
3013124,8.842057234699208
3013125,7.300745306438699
3013126,578.7067880309773
3013127,95.65500458129489
3013128,4628.263466872189
3013129,0.7126148074567773
3013130,27.558967679698114
3013131,6.267703690580969
3013132,2.741882699676253e-24
3013133,8.629675979225677
3013134,3938.9116420546607
3013135,2.741882699676253e-24
3013136,746.5740910200254
3013137,12.94783425681031
3013138,1393.4651218836625
3013139,1011.7288468892265
3013140,285.1709807124311
3013141,177.96707819186938
3013142,267.6829918354236
3013143,4943.704758132348
3013144,43.45548217578644
3013145,7.583056045943899
3013146,39.19329477066396
3013147,47.93622893873171
3013148,1.447943987972355
3013149,389.7768566916977
3013150,12.229442244894628
3013151,54.64249669121112
3013152,11.485731578794166
3013153,164.4421809567843
3013154,16.952230961844005
3013155,360.733511966035
3013156,301.29671405805817
3013157,16.47651164386721
3013158,19.267972065833526
3013159,405.69629419506447
3013160,113.48458922261102
3013161,3777.3352943892855
3013162,6.151223481063939
3013163,10.327984363332076
3013164,8.69308171816283
3013165,0.0024732468843744193
3013166,2.9303082878634976
3013167,1933.2488363757934
3013168,0.004589510606476582
3013169,425.8467233311658
3013170,5.9134344990082965
3013171,721.693639342252
3013172,457.36847168944155
3013173,199.60814351260922
3013174,92.78387592042756
3013175,32.324906321355456
3013176,2762.932099087083
3013177,15.578036594860919
3013178,-0.21758767599735895
3013179,32.84134689574505
3013180,19.0637239266238
3013181,0.21571537884247938
3013182,175.656351215548
3013183,10.273072359121457
3013184,16.597531174643024
3013185,12.278279193395758
3013186,64.38946041537028
3013187,3.827050107501984
3013188,283.9073045910285
3013189,198.13453230335085
3013190,5.691926747008828
3013191,11.590746719114232
3013192,153.37778986077342
3013193,53.68144781753158
3013194,1498.202075911935
3013195,0.6553615201781104
3013196,3.1585585165092844
3013197,11.20001280177333
3013198,-0.05765707041144674
3013199,1.3957305070472827
3013200,3338.59692315193
3013201,2.741882699676253e-24
3013202,248.549118856778
3013203,9.160590341601988
3013204,953.9333172968913
3013205,246.92133654940267
3013206,189.74334090406148
3013207,96.46274565335403
3013208,35.19515171232981
3013209,3427.1629960068612
3013210,11.658513952177238
3013211,1.0499006440220886
3013212,21.242854661855894
3013213,16.510204149731745
3013214,0.33960032316913247
3013215,263.61441227544924
3013216,2.741882699676253e-24
3013217,2.741882699676253e-24
3013218,6.728747198258813
3013219,99.37821637674027
3013220,3.3334711211459656
3013221,42.423066320992525
3013222,128.79459692616612
3013223,-0.10203441961590198
3013224,0.667092514484481
3013225,76.17050533522422
3013226,98.77990431177643
3013227,854.2102779126063
3013228,0.09300913037299585
3013229,3.5140846030077073
3013362,2.2098564756484684
3013363,2.741882699676253e-24
3013364,4.721559891077984
3013365,2457.3843773902463
3013366,0.16438044974792154
3013367,397.2769856389792
3013368,6.396975387948718
3013369,830.4464504776886
3013370,852.1462260605431
3013371,117.59382474666728
3013372,141.66002222452659
3013373,133.23097815378256
3013374,3237.3900477930492
3013375,26.49066309231639
3013376,0.7555331185546201
3013377,34.688311961185526
3013378,27.18639766727121
3013379,0.2553941954776393
3013380,214.06766740364822
3013381,15.82469378371889
3013382,24.20595557170024
3013383,8.981899753436995
3013384,122.30099751861121
3013385,7.460460610270012
3013386,332.59860355684464
3013387,212.3008629218347
3013388,2.8579665119154134
3013389,11.343772570968307
3013390,313.46047350004164
3013391,59.588488022031925
3013392,4179.5187146912085
3013393,0.01874768666802315
3013394,40.59353631358354
3013725,6.512794579424151
3013726,0.1491185303199344
3013727,9.605631312912081
3013728,2934.067721508501
3013729,-0.020683425450594317
3013730,667.2404181382452
3013731,6.808400969197461
3013732,699.7214705449368
3013733,772.516847199353
3013734,180.45710378194244
3013735,165.47116446587827
3013736,119.87206074672949
3013737,3158.034167099706
3013738,38.741460088940826
3013739,0.3430046104314197
3013740,26.29404092748212
3013741,50.03570214888923
3013742,0.10361444749824289
3013743,239.86029195276456
3013744,17.147743093988545
3013745,18.53483819651975
3013746,4.799713144767665
3013747,60.8405666608987
3013748,10.04053803365357
3013749,382.1699597108035
3013750,212.57897100223943
3013751,4.573281575317488
3013752,6.296006962362625
3013753,388.5338175963253
3013754,99.93856441242005
3013755,2923.897473402405
3013756,-0.06396778853839735
3013757,38.85058375785733
3014088,10.682079042706409
3014089,0.9029072653422068
3014090,13.58435689724704
3014091,7737.817433895154
3014092,0.3676021085712706
3014093,1239.7003365096748
3014094,33.590894383370795
3014095,1622.3486926178662
3014096,1986.0877233279507
3014097,286.8368404348468
3014098,459.0672425560165
3014099,294.31012832205374
3014100,7334.319484550018
3014101,90.57316824294169
3014102,1.9338018523952822
3014103,46.08658387615189
3014104,46.64474807988327
3014105,-0.28226053994815437
3014106,432.855161338327
3014107,37.7233560276118
3014108,83.75687307455202
3014109,16.76765599474691
3014110,202.23563722811815
3014111,22.400509223606143
3014112,624.0346323279387
3014113,404.92349770661804
3014114,9.139993408359501
3014115,13.880062838872973
3014116,940.6008675329122
3014117,214.5313979558009
3014118,9578.99693956778
3014119,1.8804231675803416
3014120,60.84437343909636
3014451,4.924966481011904
3014452,2.395266286034926
3014453,5.80812714689689
3014454,2156.4666290847017
3014455,-0.007867396004606064
3014456,356.8465459511309
3014457,4.052347193085588
3014458,783.7540367318617
3014459,677.5774847263572
3014460,132.34953213513728
3014461,149.2712025598642
3014462,83.27878705924093
3014463,3196.0825136945023
3014464,28.989119157426664
3014465,1.1976496393861105
3014466,18.525500969792603
3014467,7.991417966980043
3014468,-0.2673480933061985
3014469,248.07198387598658
3014470,21.687045979992355
3014471,24.416211949734794
3014472,4.487871963225096
3014473,71.82667971561972
3014474,5.319041115396905
3014475,364.14634987951905
3014476,243.97392769603067
3014477,6.810050136565431
3014478,8.553807700801022
3014479,300.57911565126244
3014480,32.764523116050924
3014481,2792.3692813832167
3014482,0.1145639423029875
3014483,24.914169088518797
3014814,8.312750095893247
3014815,0.15519165241695
